ticker,adf_statistic,p_value,is_stationary
ABEV3.SA,-67.77332814058474,0.0,True
B3SA3.SA,-41.22324634472502,0.0,True
BBAS3.SA,-67.78826967789857,0.0,True
BBDC4.SA,-40.35312889622065,0.0,True
CMIG4.SA,-40.67606750654986,0.0,True
EGIE3.SA,-42.88173148801253,0.0,True
GGBR4.SA,-24.467686053442083,0.0,True
ITUB4.SA,-40.81712690379033,0.0,True
LREN3.SA,-41.51843774675071,0.0,True
PCAR3.SA,-67.78451442561581,0.0,True
PETR4.SA,-67.88830032679722,0.0,True
RADL3.SA,-40.91930663677213,0.0,True
RAIL3.SA,-41.600478326809835,0.0,True
RENT3.SA,-29.24070538628594,0.0,True
SANB11.SA,-12.152274926085363,1.5604381740877189e-22,True
SUZB3.SA,-67.77815995378504,0.0,True
TAEE11.SA,-40.767144544831204,0.0,True
VALE3.SA,-67.80137912490012,0.0,True
WEGE3.SA,-40.95536352879942,0.0,True
