Asset,KS_stat,KS_pval,Passed
ABEV3.SA,0.4533246326168357,0.0,✗
B3SA3.SA,0.4508713691948236,0.0,✗
BBAS3.SA,0.44693836373764373,0.0,✗
BBDC4.SA,0.42860163234385074,0.0,✗
CMIG4.SA,0.4879766641041958,0.0,✗
EGIE3.SA,0.4296095197132993,0.0,✗
GGBR4.SA,0.44256961224776337,0.0,✗
ITUB4.SA,0.44362970896825826,0.0,✗
LREN3.SA,0.43947262047411584,0.0,✗
PCAR3.SA,0.4403822852954431,0.0,✗
PETR4.SA,0.4808616067667961,0.0,✗
RADL3.SA,0.4989138065067479,0.0,✗
RAIL3.SA,0.4511802622132935,0.0,✗
RENT3.SA,0.45896077979789524,0.0,✗
SANB11.SA,0.4151586435933067,0.0,✗
SUZB3.SA,0.4630935706003845,0.0,✗
TAEE11.SA,0.4759807484765356,0.0,✗
VALE3.SA,0.4529434286733713,0.0,✗
WEGE3.SA,0.4506187075790421,0.0,✗
